id,Date,Strategy
0,20210301,Hold
1,20210308,Hold
2,20210315,Hold
3,20210322,Hold
4,20210329,Hold
5,20210405,Hold
6,20210412,Hold
7,20210419,Hold
8,20210426,Hold
9,20210503,Hold
10,20210510,Hold
11,20210517,Hold
12,20210524,Hold
13,20210531,Hold
14,20210607,Hold
15,20210614,Hold
16,20210621,Hold
17,20210628,Hold
18,20210705,Hold
19,20210712,Hold
20,20210719,Hold
21,20210726,Hold
22,20210802,Hold
23,20210809,Hold
24,20210816,Hold
25,20210823,Hold
26,20210830,Hold
27,20210906,Hold
28,20210913,Hold
29,20210920,Hold
30,20210927,Hold
31,20211004,Hold
32,20211011,Sell
33,20211018,Hold
34,20211025,Sell
35,20211101,Sell
36,20211108,Sell
37,20211115,Sell
38,20211122,Sell
39,20211129,Hold
40,20211206,Hold
41,20211213,Hold
42,20211220,Hold
43,20211227,Hold
44,20220103,Hold
45,20220110,Hold
46,20220117,Hold
47,20220124,Hold
48,20220131,Hold
49,20220207,Hold
50,20220214,Hold
51,20220221,Hold
52,20220228,Hold
53,20220307,Hold
54,20220314,Hold
55,20220321,Hold
56,20220328,Hold
57,20220404,Sell
58,20220411,Hold
59,20220418,Hold
60,20220425,Hold
61,20220502,Hold
62,20220509,Hold
63,20220516,Hold
64,20220523,Hold
65,20220530,Hold
66,20220606,Hold
67,20220613,Hold
68,20220620,Hold
69,20220627,Hold
70,20220704,Hold
71,20220711,Hold
72,20220718,Hold
73,20220725,Hold
74,20220801,Hold
75,20220808,Hold
76,20220815,Hold
77,20220822,Hold
78,20220829,Hold
79,20220905,Hold
80,20220912,Hold
81,20220919,Hold
82,20220926,Hold
83,20221003,Hold
84,20221010,Hold
85,20221017,Hold
86,20221024,Hold
87,20221031,Hold
88,20221107,Hold
89,20221114,Hold
90,20221121,Hold
91,20221128,Hold
92,20221205,Hold
93,20221212,Hold
94,20221219,Hold
95,20221226,Hold
96,20230102,Hold
97,20230109,Hold
98,20230116,Hold
99,20230123,Hold
