id,Date,Close,Strategy
0,0,81.539604,Sell
1,1,81.343,Sell
2,2,82.92275,Sell
3,3,79.3908,Hold
4,4,82.147575,Hold
5,5,79.99622,Hold
6,6,86.73031,Sell
7,7,85.01547,Sell
8,8,82.44767,Sell
9,9,81.232506,Hold
10,10,84.17043,Buy
11,11,81.827286,Hold
12,12,84.1417,Buy
13,13,85.018036,Sell
14,14,86.576996,Sell
15,15,85.49651,Sell
16,16,81.430275,Sell
17,17,80.481155,Buy
18,18,82.92519,Buy
19,19,80.653366,Buy
20,20,81.67615,Buy
21,21,79.61788,Buy
22,22,81.23031,Buy
23,23,80.14363,Hold
24,24,80.36381,Hold
25,25,80.29253,Hold
26,26,80.51094,Sell
27,27,78.329636,Buy
28,28,79.175896,Buy
29,29,80.74889,Buy
30,30,80.93777,Buy
31,31,80.79164,Hold
32,32,77.37589,Hold
33,33,77.01629,Hold
34,34,78.21989,Hold
35,35,80.4178,Hold
36,36,79.03057,Hold
37,37,84.90462,Hold
38,38,81.98882,Hold
39,39,79.19237,Hold
40,40,82.14564,Hold
41,41,83.784485,Sell
42,42,78.81832,Hold
43,43,80.62643,Buy
44,44,79.42359,Buy
45,45,75.56534,Hold
46,46,81.87278,Hold
47,47,82.04006,Sell
48,48,79.42259,Buy
49,49,83.0733,Hold
50,50,82.00888,Hold
51,51,83.82744,Hold
52,52,84.484924,Sell
53,53,83.08584,Hold
54,54,82.9556,Hold
55,55,82.52074,Hold
56,56,82.32278,Hold
57,57,83.721954,Hold
58,58,84.74565,Sell
59,59,82.84767,Hold
60,60,84.629036,Sell
61,61,84.93977,Sell
62,62,85.13788,Sell
63,63,83.98326,Buy
64,64,86.95878,Sell
65,65,84.579,Buy
66,66,84.42956,Hold
67,67,82.66799,Hold
68,68,79.95185,Sell
69,69,76.01675,Hold
70,70,72.00219,Buy
71,71,69.419945,Buy
72,72,72.53789,Buy
73,73,70.43467,Buy
74,74,72.95987,Buy
75,75,72.99245,Buy
76,76,68.93832,Hold
77,77,70.60369,Buy
78,78,69.53993,Buy
79,79,71.6664,Buy
80,80,69.31861,Buy
81,81,69.24535,Buy
82,82,71.09789,Buy
83,83,71.45081,Hold
84,84,77.875626,Sell
85,85,71.40435,Hold
86,86,68.75568,Hold
87,87,69.65028,Buy
88,88,72.429756,Hold
89,89,71.65132,Hold
90,90,71.61629,Hold
91,91,72.67458,Hold
92,92,75.78718,Hold
93,93,75.25415,Hold
94,94,75.729034,Hold
95,95,74.87141,Hold
96,96,78.00328,Hold
97,97,76.45415,Hold
98,98,74.11512,Hold
99,99,77.38381,Hold
